bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
1.0,0.0,439.0,34137600.0,-118230000.0,14335.697870792144,346727.78765853646,118618.0
2.5,3.0,2158.0,33680724.0,-117791927.0,15600.816419529518,502519.2270506038,490565.0
3.0,3.0,1547.0,33777599.0,-118033915.0,9960.520288104895,307210.60287642735,452000.0
1.0,2.0,856.0,34179143.0,-119217604.0,12154.502023694917,203334.7597586511,104994.0
2.5,3.0,1609.0,33597983.0,-117717306.0,11397.213163142034,397145.0907763962,472572.0
2.5,4.0,1824.0,33699970.0,-117947175.0,13737.832414804041,399519.7729611271,61547.0
2.5,2.0,1277.0,33653023.0,-117674587.0,13235.861050951036,430954.0958605905,482165.0
2.0,4.0,1421.0,34680884.0,-118122228.0,12221.896401584128,115143.38092079938,179000.0
3.0,4.0,2754.0,34005254.0,-118336156.0,5709.679852754821,303374.5795109569,107207.0
1.0,2.0,969.0,34159298.0,-118142293.0,13960.169915888424,329565.4775007599,29730.0
2.0,4.0,1768.0,33828256.0,-118298806.0,12976.913249944175,317307.7573215821,214317.0
2.0,3.0,1274.0,33780031.0,-117925113.0,14999.407420137162,233497.1611280737,57564.0
5.0,5.0,2594.0,33803508.0,-118348223.0,7768.6144774024815,580693.7778397261,256162.0
3.0,3.0,2275.0,34075666.0,-118398707.0,7255.032511760133,1269168.249475117,4350000.0
2.5,3.0,1351.0,33830607.0,-118045814.0,13878.976059064706,360574.4899874092,358990.0
2.0,2.0,1365.0,34249100.0,-118521000.0,7500.872824792246,344884.35522422614,266723.0
3.0,4.0,2139.0,33922262.0,-118318568.0,19201.954114751,236109.50301116085,452870.0
2.0,3.0,1577.0,34156608.0,-118429441.0,17512.084816959356,499507.47055079445,709148.0
3.0,4.0,4081.0,34109275.0,-118296308.0,6803.340689860315,912552.7303805208,1499242.0
2.0,4.0,1962.0,34119161.0,-117727722.0,10055.030830228327,364711.9475557979,544800.0
1.0,3.0,1036.0,33892674.0,-118252658.0,11282.57009425667,162359.06326895038,31363.0
2.5,3.0,3013.0,33681236.0,-117932856.0,16901.618363841226,515568.1049928171,1261643.0
